osmanlica,transkripsiyon
آباران,Abaran
آبكور,Abkur
آبيار,Abyar
آجارۀ عليا,Acara-i Ulya
آجي صُويىِ,Acısuyu
آراج,Araç
آربه,Arba
آركيرو,Argiro
آرموره,Armura
آزورت,Azort
آزِينۀ اياثلوغ,Azine-i Ayasluğ
آصوان,Asvan
آغلاسون,Ağlasun
آق حصار گيوه,Akhisar-ı Geyve
آق زيارت,Akziyaret
آق طاش,Aktaş
آق طاغ معدنى,Akdağmadeni
آقحصار كيوه,Akhisar-ı Geyve
آقحصار گيوه,Akhisar-ı Geyve
آقطاش,Aktaş
آقچه شهر بولى,Akçaşehir-i Bolu
آلا چاتى,Alaçatı
آلا چاطى,Alaçatı
آلتون كوپرى,Altınköprü
آلمالو,Elmalı
آلنجه,Alınca
آماسيه,Amasya
آماسيه ايدين,Amasya-i Aydın
آماسيۀ آيدين,Amasya-i Aydın
آماسيۀ ايدين,Amasya-i Aydın
آنيدروس,Anidros
آيا نيقولا,Ayanikola
آيانيقولا,Ayanikola
آيدونات,Aydonat
آيو پنوماتوس,Ayopanomatos
آيوالق,Ayvalık
اباران,Abaran
ابدال,Abdal
ابروجۀ عتيق,Obrovçe-i Atik
ابكور,Abkur
ابو تج,Ebutic
ابو جوارير,Ebucevarir
ابو شد,Ebuşedd
ابو طاهر,Ebutahir
ابو على,Ebuali
ابو قبيس,Ebukubeys
ابو موسى,Ebumusa
اتنه كيفسه و اتنه ماصويه,Atina Kifse ve Atina Hasiye (Masuye)
اجارۀ عليا,Acara-i Ulya
اجره دره سى,Acaraderesi
اجرۀ عليا,Acara-i Ulya
اجنان تورك,Acnan-ı Türk
احسن دره,Ahsendere
اخسن دره,Ahsendere
اخيران,Ahiran
ادلب,İdlib
ادليب,İdlib
اذميد,İzmid
اراج,Araç
اراچ,Araç
ارجش,Erciş
ارجياس,Erciyes
ارجيش,Erciş
ارده باشى,Ardabaşı
اردهان بزرك,Ardahan-ı Büzürk
اردوى همايون,Ordu-yı Hümayun
ارسيس,Ersis
ارضروم اووه جق,Erzurum Ovacık
ارغنى,Ergani
ارغني,Ergani
ارقاديه,Arkadya
ارقونيزى,Arkonizi
اركه,Erge
ارملو,İremli
ارمناك,Ermenek
ارموى,Armavi
ارميشه,Ermişe
ارينيا,Eriniya
ازميد,İzmid
ازمينه پوليه,İzminepolye
ازينۀ آياثلوغ,Ezine-i Ayasluğ
ازينۀ اياثلوغ,Ezine-i Ayasluğ
اسبوب,Esbub
استانكى,İstanki
استرميچه,İstirmiçe
استريچه,İstriçe
استقولنه,Ustokolina
اسقوبلۀ زير,Uskoble-i Zir
اسقوپلوس,İskopelos
اسكنوس,İskinos
اسكى بوقه اطه لرى,Eskibuka Adaları
اسكى مندروس,Eskimenderos
اسكى منده روس,Eskimenderos
اسكيروپولون,İskiropulon
اسكينوس,İskinos
اسلاملو,İslamlı
اسله مز,Eslemez
اسمر,Esmer
اسوتي قتارينه,İsvetikatarine
اسياى عثمانى,Asya-yı Osmani
اشكبولوز جزيره لرى,İşkoboloz Cezireleri
اشمه كوره,Eşmegüre
اطرنوس مع جبل جديد و عتيق,Atranos maa Cebel-i Cedid ve Atik
اعلا,Ala
اغلاسون,Ağlasun
اغلاصون,Ağlasun
اغلسون,Ağlasun
افتخار,İftihar
افشار و بارله,Afşar ve Barla
افغان,Afgan
افلاقان زوبچه,Eflakan-ı Zubçe
اق حصار كيوه,Akhisar-ı Geyve
اق طاش,Aktaş
اقجه شهر بولى,Akçaşehir-i Bolu
اقحصار كيوه,Akhisar-ı Geyve
اقطاش,Aktaş
اقچار,Akçar
اكرادلك,Ekradlık
اكرسك,Eğersek
اكرى كوز و سماو,Eğrigöz ve Simav
اكري قپو,Eğrikapı
الاديكاك,Aladinek
الاديكك,Aladinek
الاچاطى,Alaçatı
الاچطى,Alaçatı
البستان,Elbistan
التون ايلى مع ياقوه,Altınili maa Yakova
التون قلعه مع اُوسْتَقَه,Altınkale maa Osha (Osteka)
التون كوپرى,Altınköprü
الرياض,er-Riyad
العرض,el-Araz
الغون و اسحاقلو,Ilgın (Ilgun) ve İshaklı
القرايين,el-Kurayin
الكريملو خاس,Elkerimlühas
المالو,Elmalı
المالى,Elmalı
المالي,Elmalı
المه لو,Elmalı
الناحشا,en-Nahşa
النجه,Alınca
النفارى,en-Nefari
النه,Elene
الياكى,İlyaki
اليزا,Eliza
ام الزعول,Ümmüzzaul
ام القروش,Ümmülkuruş
ام الكريب,Ümmülkerib
ام شلغار,Ümm-i Şilgar
ام قدقور,Ümm-i Kadkur
اماسيه,Amasya
اماسيه ايدين,Amasya-i Aydın
اماسيّه,Amasya
املا,Emla
اميرحوى,İmirhavi
اميرحوي,İmirhavi
اميرخوى,İmirhavi
امّ سلامه و بناتها,Ümm-i Selame ve Benatuha
اناى پازارى,Anaypazarı
اندرون و جامستل و يكيجه قلعه,Andırın (Enderun) ve Camustil ve Yenicekale
اندلس,Endülüs
انزاو,Anzav
انطاكيه مع ناحيۀ شغور,Antakya maa Nahiye-i Şugur
انطاليه مع استانوس,Antalya maa Nahiye-i İstanos (İstanoz)
انكروس,Üngürüs
انكوجك,Engücek
انيه,Aniye
اوبروجۀ جديد,Obrovçe-i Cedid
اوبروجۀ عتيق,Obrovçe-i Atik
اوبروچۀ جديد,Obrovçe-i Cedid
اوبودوار,Obudavar
اوتلق كوى,Otlukköy
اودوارد,Udvard
اورانيه,Evrenye
اورته ايل,Ortail
اورته قيه,Ortaköy (Ortakaya)
اورخانلر,Orhanlar
اورل,Orul
اورنيه,Evrenye
اورول,Orul
اوسحه,Osha
اوسخه,Osha
اوسوره,Usora
اوصقره,Oskara
اوصما,Osma
اوغنويد,Oğnavid
اوقسيا,Oksiya
