osmanlica,transkripsiyon
آت چكن,Atçeken
آتالانته,Atalanta
آخْميم,Ahmim
آدلفوپولون,Adelfopolon
آرحوى مع ويچه,Arhavi maa Viçe
آرغد خانى,Argıdhanı
آرغيد خانى,Argıdhanı
آغرى,Ağrı
آغريبوز,Ağrıboz
آفرقيه مع باجه,Afrikıye maa Bace
آفريقيّه مع باجه,Afrikıye maa Bace
آفْرِقِيّه مع باجه,Afrikıye maa Bace
آق دكز,Akdeniz
آق طاغ,Akdağ
آلان برغوش,Alanberaguş
آلاپلى,Alaplı
آماسيه مع نواحى,Amasya maa Nevahi
آمد,Amid
آموس,Amos
آنتى اپصاره,Antiıpsara
آوغا,Avga
آولونار,Avlonar
آيدوس,Aydos
آيدين مع دكزلى,Aydın maa Denizli
آيوالى,Ayvalı
آيوس جورجييوس,Ayoscorciyos
آيوس جورجييوس اطه سى,Ayoscorciyos
آيى ديمترى,Ayidimitri
آپيرى,Apiri
أختيك,İhtik
ابلاى,Iblay
ابها,Abha
ابو سراى,Ebusaray
ابو غريب,Ebugureyb
ابو فرح عميش,Ebuferah Amiş
ابوالحسر,Ebulhisar
اتراكيۀ بزرك,Etrakiye-i Büzürk
اتره بول,Etrepol
اتره پول,Etrepol
اتروپول,Etrepol
اترپول,Etrepol
اتن,Atin
اتين,Atin
احمدلى,Ahmedli
اختك,İhtik
اختمار,Ahtamar
اخطله,Ahtala
اخميم,Ahmim
اذربيجان,Azerbaycan
ارآنئ جله برد,Arani-i Çelaberd
ارانئ كورك بصان,Arani-i Kürekbasan
اردبيل,Erdebil
اردن,Ürdün
ارزين,Erzin
ارسلان,Arslan
ارغيد خانى,Argıdhanı
ارقالوخوريو,Arkalohoryo
ارمنى كوى,Ermeniköy
ارمنى پازارى,Ermenipazarı
ارمني بازاري,Ermenipazarı
ارمنيك,Ermenik
ارميه و ولستين و غلوس,Armiye ve Velestin ve Golos
ارناود,Arnavud
اريسوس,Erisos
اريمونيسوس,Erimonisos
ارچار,Erçar
ازطواى معدنجى,Azdavay-ı Madenci
ازمير مع نواحئ جمعه آباد و برون آباد و تريانده و آيا سفيد نام ديكر كلزمان و اورله,İzmir maa nevahi-i Cumaabad ve Birunabad ve Tiryanda ve Ayasefid nam-ı diğer Kilizman ve Urla
ازنيق,İznik
ازنيك,İznik
ازورنيق,İzvornik
ازوورنيق,İzvornik
ازيدين,Azidin
ازيچه,Öziçe
استاروه,İstarova
استارووه,İstarova
استانبول و غلطه,İstanbul ve Galata
استانه,Asitane
استراكى,İstiraki
استرانجيلو,İstrancilo
استره,İstre
استرومبولى,Istromboli
استرونكلو,İstrongilo
استرونكيلو,İstrongilo
استفان,İstefan
اسد اباد,Esedabad
اسداباد,Esedabad
اسفاكيا,İsfakiye
اسفاكيه,İsfakiye
اسقانديلى,İskandili
اسكفسر,İskefsir
اسكفسير,İskefsir
اسكله,İskele
اسكنيد,İskinid
اسكى حصارلق,Eskihisarlık
اسكيحصارلق,Eskihisarlık
اسكيشر مع اسكى ايل,Akçaşehir (Eskişer) maa Eskiil
اسلاطنه مع مويسلاوينه,Islatnik (İslatina) maa Movislavine
اسميلان,İsmilan
اسپالاترو اطه لرى,Ispalatro Adaları
اشتاغول و مجيد اوزى,Aştagul ve Mecidözü
اشغه بوجاق,Aşağıbucak
اشكرى,İşkeri
اشكلر,Eşekler!
اطرانوس,Atranos
اطرنوس,Atranos
اطرنوس / ادرنوس,Atranos
اطره نوس,Atranos
اغربوز,Ağrıboz
اغري,Ağrı
اغريبوز,Ağrıboz
افكره,Efkere
افلانى,Eflani
اق دكز,Akdeniz
اق دكيز,Akdeniz
اق طاغ,Akdağ
اقطاع ولايت طره پاي عرب,Ikta-ı vilayet-i Turabay-ı Arab
اقطاغ,Akdağ
اقليم بلان,İklim-i Bellan
اقليم بلاّن,İklim-i Bellan
اكجك,Ekecik
اكري و حطوان,Eğri ve Hatvan
اكه جك,Ekecik
الابنده,Alabanda
الامان دكزى,Alaman Denizi
الاپلى,Alaplı
البدير,el-Budeyr
الجنينا,el-Cüneyna
الحوار,el-Havar
الغين,Ilgın
الفيحا,el-Feyha
الفيحاء,el-Feyha
الفين,Elfin
الواحات,el-Vahat
الوانلى و قالكلو,Elvanlı ve Kalınlı
الوسيم,el-Vesim
الوكوئ اسكيلب,Uluköy-i İskilib
الياس بيك,İlyasbey
اليكان,Alikan
الپاغود,Alpagud
الپاوت,Alpavut
ام سمروع,Ümm-i Semeru
ام سوق,Ümm-i Suk
اماسيه مع نواحى,Amasya maa Nevahi
امّ العم,Ümmülamm
اناپا,Anapa
انتى ايپصاره,Antiıpsara
اندرون قلعۀ قمنيچه,Enderun-ı Kale-i Kameniçe
اندرون قلعۀ مژي بوژى,Enderun-ı Kale-i Mejiboji
اندريك,Endrik
انزل,Enzel
انطاليه كمر,Antalya Kemer
انطاليه مع ناحيۀ استانوز,Antalya maa Nahiye-i İstanoz
انكيس,Engis
اواره,Avara
اوبار,Opar
اوته يقا,Öteyaka
اوتوك,Ütük
اوجيلر,Evciler
اوخرى مع اسباط,Ohri maa İşpat (İsbat)
اوده,Ude
اورته,Orta
اورجغان صغير,Oruçgan-ı Sagir
اورغانلى,Urganlı
اورفانو,Orfano
اورفلله,Urfille
اورفله,Urfille
اورفلّه,Urfille
اورلا,Urla
اورله,Urla
اوروپا,Avrupa
اوزبيك,Özbey
اوزدينه,Ozdine
اوزمدل,Üzümdil
اوزون تارله,Uzuntarla
اوزيجه,Öziçe
اوزيچه,Öziçe
اوسانيچه,Osaniçe
اوسانچه,Osaniçe
اوستراليا,Avustralya
اوسترويجه مع استريه اوسترويجه,Ostroviçe maa İsterye Ostroviçe
اوستكران,Üstükran
اوغود,Ugod
اولتانيچه,Oltaniçe
اولونار,Avlonar
اووه كوى,Ovaköy
اويوك,Öyük
اوُرْفِلَه,Urfille
اوپار,Opar
اوپر,Opar
ايا ديمترى,Ayadimitri
ايايانى مناسترى,Ayayanimanastırı
ايدورشته,İdvorişte
ايدوس,Aydos
ايرسك,İresik
ايرنكل,İringil
ايره سك,İresik
ايرينكيل,İringil
ايزبرنچه,İzbirinçe
ايزنيق,İznik
ايزوانچه,İzvaniçe
ايزورنيق,İzvornik
ايزولى,İzoli
ايزوورنيق,İzvornik
ايسقورپيو,İskorpiyo
ايقاريا,İkarya
ايكى قبولى,İkikapılı
ايكى قبُّولى,İkikapılı
ايكى قپولى,İkikapılı
ايلغواره,İlgavara
ايلغين,Ilgın
ايلفوو مع بكرش,İlfov maa Bükreş
اينجك,İnecik
اينقوروناتا,İnkoronata
اينه جك,İnecik
اينه قوللر,İnekollar
اينه كول بروسا,İnegöl-i Bursa
اينه كول بروسه,İnegöl-i Bursa
اينه گول بروسه,İnegöl-i Bursa
ايو لندى,Ayolenidi
ايوالو,Ayvalı
ايوالى,Ayvalı
ايورانه,İvrana
اِسْفاكْيَه,İsfakiye
اپساله وكشان,İpsala ve Keşan
باب و جبول,Bab ve Cebbul
بابا,Baba
بابااطه سى,Baba
بابانقاش,Babanakkaş
بابنا,Babinna
بادجوان,Badicvan
بادللو,Badıllı
